朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.08144006885717818,0,0.3333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.09090909090909091,1.0986122886681098,0.0,3.5263605246161616,0
0.6516434566359322,0,0.0,0.0,0.0,1.791759469228055,1
0.9791633392071246,0,0.14285714285714285,1.791759469228055,0.0,3.367295829986474,1
0.026716497529995643,0,0.0,0.0,0.0,2.1972245773362196,0
0.08319706857981046,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.9027422917512566,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,1
0.01,0,0.26666666666666666,0.0,1.0986122886681098,2.772588722239781,0
0.8502149515833205,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.4024882133773757,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.3684210526315789,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.06331653239521164,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.15384615384615385,0.0,0.0,3.295836866004329,0
0.01,0,0.25,0.0,1.0986122886681098,3.044522437723423,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.1134020618556701,1.791759469228055,0.0,4.584967478670572,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.01,0,0.2571428571428571,1.6094379124341003,0.0,3.58351893845611,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.12903225806451613,0.0,0.0,4.143134726391533,0
0.01,0,0.08045977011494253,0.6931471805599453,0.0,4.477336814478207,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08823529411764706,1.0986122886681098,0.0,3.5553480614894135,0
0.01,0,0.1320754716981132,1.0986122886681098,0.0,3.9889840465642745,0
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,0,0.15789473684210525,0.6931471805599453,0.6931471805599453,2.995732273553991,0
0.026613951637869906,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.33789322670289107,0,0.0,0.0,0.0,1.791759469228055,0
0.99,0,0.09090909090909091,2.1972245773362196,0.0,3.8066624897703196,0
0.02242016108601337,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.99,0,0.2169811320754717,1.791759469228055,1.791759469228055,4.672828834461906,1
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01626220457194521,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.2,0.0,1.0986122886681098,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.0204571588974842,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.10714285714285714,0.0,0.0,3.367295829986474,0
0.5990732712858196,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08695652173913043,1.3862943611198906,0.0,3.1780538303479458,0
0.01,0,0.19607843137254902,0.6931471805599453,0.6931471805599453,3.9512437185814275,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.99,1,0.5,2.4849066497880004,0.0,3.2188758248682006,1
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.05555555555555555,0.6931471805599453,0.0,3.6109179126442243,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.046683836921619884,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.11353430026212914,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.055852289113503324,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.01,0,0.07894736842105263,0.0,0.0,4.343805421853684,0
0.01,0,0.08888888888888889,1.791759469228055,0.0,4.51085950651685,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.01,0,0.05,0.6931471805599453,0.0,3.044522437723423,0
0.27496493502421726,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.16833777018667523,0,0.0,0.0,0.0,1.3862943611198906,0
0.2919255273742873,0,0.0,0.0,0.0,2.0794415416798357,1
0.01,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.42021920736295676,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1111111111111111,1.791759469228055,0.0,3.828641396489095,0
0.99,1,0.34615384615384615,2.4849066497880004,0.6931471805599453,3.970291913552122,1
0.027246138482057772,0,0.0,0.0,0.0,2.3978952727983707,0
0.99,0,0.21428571428571427,0.0,0.0,2.70805020110221,1
0.01,0,0.08888888888888889,1.0986122886681098,0.0,3.828641396489095,0
0.01,0,0.047619047619047616,0.0,0.0,3.091042453358316,0
0.04084910621773265,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.05293306863293197,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.08875739644970414,1.3862943611198906,0.0,5.135798437050262,0
0.01,0,0.1111111111111111,1.0986122886681098,0.0,2.9444389791664403,0
0.4994775657268661,0,0.0,0.6931471805599453,0.0,1.791759469228055,1
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.01,0,0.2727272727272727,1.3862943611198906,0.0,3.5263605246161616,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.06557377049180328,0.6931471805599453,0.0,4.127134385045092,0
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.7612001156935624,0
0.01,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.03474140759931571,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.3060659353278271,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.125,0.6931471805599453,0.0,2.833213344056216,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.08771929824561403,0.6931471805599453,0.0,4.060443010546419,0
0.01,0,0.0,0.0,0.0,3.091042453358316,0
0.5,1,0.8333333333333334,0.6931471805599453,2.70805020110221,3.2188758248682006,1
0.01,0,0.06923076923076923,1.3862943611198906,0.0,4.875197323201151,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08695652173913043,1.3862943611198906,0.0,3.8501476017100584,0
0.01,0,0.2777777777777778,0.0,0.0,2.9444389791664403,0
0.22444144434325256,0,0.11538461538461539,1.3862943611198906,0.0,3.295836866004329,0
0.012365347238320105,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.21008267730364136,0,0.2,0.0,0.0,1.791759469228055,1
0.01,0,0.11627906976744186,0.6931471805599453,0.0,4.465908118654584,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.11428571428571428,2.302585092994046,0.0,5.351858133476067,0
0.07085288917830347,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.21479024382192713,0,0.0,1.0986122886681098,0.0,2.3978952727983707,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.11764705882352941,1.9459101490553132,0.0,2.8903717578961645,0
0.15690987169912957,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.2,0.0,0.6931471805599453,2.3978952727983707,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.5794739545371491,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.07503062712021759,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.12,0.0,0.0,3.258096538021482,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.07050709918700396,0,0.07692307692307693,1.0986122886681098,0.0,2.6390573296152584,0
0.01,0,0.11594202898550725,0.6931471805599453,0.0,4.248495242049359,0
0.01,0,0.07692307692307693,0.6931471805599453,0.0,3.295836866004329,0
0.01399756063331039,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.8604463689194118,0,0.08333333333333333,1.3862943611198906,0.0,3.2188758248682006,1
0.5613491521456748,0,0.3333333333333333,0.0,1.9459101490553132,3.091042453358316,1
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.01,0,0.5,0.0,0.6931471805599453,1.0986122886681098,0
0.01,0,0.2,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.10909090909090909,0.0,0.0,4.02535169073515,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.07142857142857142,0.0,0.0,3.367295829986474,0
0.01,0,0.10714285714285714,0.0,0.0,3.367295829986474,0
0.01,0,0.23076923076923078,0.6931471805599453,1.3862943611198906,3.295836866004329,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0967741935483871,1.0986122886681098,0.0,3.4657359027997265,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.047619047619047616,0.6931471805599453,0.0,3.091042453358316,0
0.4820427454520822,1,0.3076923076923077,2.0794415416798357,1.3862943611198906,3.6888794541139363,1
0.01,0,0.13513513513513514,0.6931471805599453,0.0,4.31748811353631,0
0.992641882347377,1,0.8636363636363636,1.791759469228055,1.6094379124341003,3.1354942159291497,1
0.01,0,0.2564102564102564,0.0,1.3862943611198906,3.6888794541139363,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.047619047619047616,0.0,0.0,3.091042453358316,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.7587107757451259,0,0.0,0.0,0.0,2.1972245773362196,0
0.99,1,0.34375,0.0,2.1972245773362196,3.4965075614664802,1
0.011718047308255817,0,0.25,0.0,0.0,1.6094379124341003,0
0.0639356946810206,0,0.5,0.0,0.6931471805599453,1.0986122886681098,0
0.01,0,0.1111111111111111,0.0,0.6931471805599453,2.302585092994046,0
0.1221688004405895,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0546875,1.0986122886681098,0.0,4.859812404361672,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.01,0,0.14893617021276595,0.6931471805599453,0.0,3.871201010907891,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.09117725085137003,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.30591570046133365,0,0.0,0.0,0.0,1.3862943611198906,1
0.01,0,0.20833333333333334,0.0,0.0,3.2188758248682006,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.023065324126179204,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.6999530192390679,0,0.18181818181818182,0.0,0.0,2.4849066497880004,1
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.2631578947368421,1.0986122886681098,0.0,4.564348191467836,0
0.99,1,0.59375,1.9459101490553132,2.3978952727983707,3.4965075614664802,1
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09523809523809523,1.0986122886681098,0.0,4.1588830833596715,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.011591890213670361,0,0.2,0.0,0.0,1.791759469228055,0
0.2305996771469809,0,0.16666666666666666,0.0,0.0,2.5649493574615367,1
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.09865470852017937,2.0794415416798357,0.0,5.4116460518550396,0
0.01,0,0.125,0.6931471805599453,0.0,3.4965075614664802,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.04084910621773265,0,0.0,0.0,0.0,1.6094379124341003,0
0.03439009901515511,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.05045646123766742,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.01,0,0.21818181818181817,0.0,0.0,4.02535169073515,0
0.011978761717730503,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.05445672569506704,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.18518518518518517,0.0,0.0,4.007333185232471,0
0.38578686025673564,0,0.0,0.0,0.0,1.3862943611198906,0
0.9830933863340146,0,0.1,0.0,0.0,2.3978952727983707,1
0.01,0,0.2,0.0,1.0986122886681098,2.772588722239781,0
0.99,1,0.5833333333333334,2.1972245773362196,1.791759469228055,3.2188758248682006,1
0.21608584552316845,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.2685244591074868,0,0.14285714285714285,0.0,0.0,2.0794415416798357,1
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.14585155588393134,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.04084910621773265,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.15294117647058825,1.9459101490553132,0.0,4.454347296253507,0
0.08281490313662869,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08888888888888889,0.0,0.0,3.828641396489095,0
0.24145772115827435,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.2222222222222222,1.0986122886681098,0.0,2.302585092994046,0
0.013122247277482024,0,0.5,0.0,1.0986122886681098,2.5649493574615367,0
0.01,0,0.09375,0.6931471805599453,0.0,3.4965075614664802,0
0.034862532830180544,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.5404517474640155,1,0.46875,1.9459101490553132,2.0794415416798357,3.4965075614664802,1
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.01,0,0.09302325581395349,2.0794415416798357,0.0,5.556828061699537,0
0.01,0,0.11538461538461539,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.08450704225352113,0.6931471805599453,0.0,4.276666119016055,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.12121212121212122,0.0,0.0,3.5263605246161616,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.16326530612244897,0.0,0.0,3.912023005428146,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.5,0,0.0,0.0,0.0,2.0794415416798357,0
0.99,1,0.47368421052631576,1.9459101490553132,1.0986122886681098,2.995732273553991,1
0.01,0,0.07142857142857142,0.6931471805599453,0.0,3.367295829986474,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.011631602635744465,0,0.2,0.0,0.0,1.791759469228055,0
0.013846538726034342,0,0.2222222222222222,1.0986122886681098,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.99,0,0.3684210526315789,0.0,1.791759469228055,2.995732273553991,1
0.01,0,0.4375,0.0,0.0,4.174387269895637,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.09090909090909091,0.0,0.0,3.8066624897703196,0
0.25980336390373987,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.2857142857142857,0.0,0.0,2.70805020110221,0
0.5,0,0.6666666666666666,0.0,0.0,1.3862943611198906,0
0.01,0,0.15151515151515152,0.0,0.0,3.5263605246161616,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.027608667272469446,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.12121212121212122,1.0986122886681098,0.0,4.204692619390966,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.01,0,0.20588235294117646,0.6931471805599453,0.0,3.5553480614894135,0
0.285359711333922,0,0.3235294117647059,0.0,0.0,3.5553480614894135,0
0.9062704410120209,0,0.0,0.0,0.0,2.1972245773362196,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.2982456140350877,1.0986122886681098,0.0,4.060443010546419,0
0.99,0,0.07692307692307693,1.6094379124341003,0.0,3.295836866004329,1
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.9895524264530358,1,0.34615384615384615,1.791759469228055,1.3862943611198906,3.295836866004329,1
0.01,0,0.0967741935483871,1.0986122886681098,0.0,3.4657359027997265,0
0.02197090722649751,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.15247214474980555,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.6598297329430083,0,0.1,0.0,0.0,2.3978952727983707,1
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.02395008587308098,0,0.0,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.020481798028638448,0,0.25,0.0,0.0,2.1972245773362196,0
0.01,0,0.1875,0.0,0.0,2.833213344056216,0
0.01,0,0.18181818181818182,0.0,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.07142857142857142,0.0,0.0,3.7612001156935624,0
0.04099353789819738,0,0.07547169811320754,0.6931471805599453,0.0,3.9889840465642745,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,3.367295829986474,0
0.01,0,0.16666666666666666,0.0,0.0,3.7612001156935624,0
0.01,0,0.08411214953271028,0.6931471805599453,0.0,4.68213122712422,0
0.01,0,0.06451612903225806,0.0,0.0,3.4657359027997265,0
0.01,0,0.17391304347826086,0.0,0.0,3.1780538303479458,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.16666666666666666,0.0,1.3862943611198906,3.6109179126442243,0
0.04005074853201637,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.13333333333333333,1.791759469228055,0.0,3.828641396489095,0
0.01,0,0.13432835820895522,1.3862943611198906,0.0,4.219507705176107,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.030159616059835026,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.09117725085137003,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.12244897959183673,2.302585092994046,0.0,4.59511985013459,0
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.06114981434819305,0,0.0,0.0,0.0,2.302585092994046,0
0.2584918742979159,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.5,0,0.5,0.0,0.0,2.1972245773362196,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.11904761904761904,1.0986122886681098,0.0,3.7612001156935624,0
0.01,0,0.1111111111111111,0.0,0.0,3.6109179126442243,0
0.99,1,0.40540540540540543,1.6094379124341003,1.3862943611198906,3.6375861597263857,1
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.05045646123766742,0,0.0,0.0,0.0,2.0794415416798357,0
0.17088100548435844,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.01,0,0.06521739130434782,0.0,0.0,3.8501476017100584,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.012402772206637965,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.04820052593711116,1,0.3684210526315789,0.0,2.3978952727983707,3.6635616461296463,1
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.013560269141416685,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.07317073170731707,0.0,0.0,3.7376696182833684,0
0.0578057462121969,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.99,1,0.3684210526315789,2.4849066497880004,0.6931471805599453,3.6635616461296463,1
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.07859480246263471,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1,0.0,0.0,3.713572066704308,0
0.01,0,0.05405405405405406,1.0986122886681098,0.0,3.6375861597263857,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.015287902681132016,0,0.38461538461538464,0.0,0.0,2.6390573296152584,0
0.012526230232616377,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.995732273553991,0
0.08319706857981046,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.10344827586206896,0.6931471805599453,0.0,3.4011973816621555,0
0.01,0,0.21212121212121213,0.0,1.3862943611198906,3.5263605246161616,0
0.011235271657466371,0,0.041666666666666664,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.23469387755102042,2.3978952727983707,0.0,4.59511985013459,0
0.01,0,0.06666666666666667,1.0986122886681098,0.0,3.828641396489095,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.04084910621773265,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.012703129066058019,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.4225892758800216,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.36363636363636365,0.0,0.0,2.4849066497880004,0
0.01,0,0.06818181818181818,0.0,0.0,3.8066624897703196,0
0.01,0,0.17647058823529413,0.6931471805599453,0.0,2.8903717578961645,0
0.03722586129343419,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.09119804993296032,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.11290322580645161,0.6931471805599453,1.0986122886681098,4.143134726391533,0
