朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.16783216783216784,0.6931471805599453,0.0,4.969813299576001,0
0.9832219294921487,1,0.3793103448275862,1.9459101490553132,1.3862943611198906,3.4011973816621555,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.2,0.6931471805599453,0.0,3.58351893845611,0
0.06755664467432254,0,0.1,1.0986122886681098,0.0,2.3978952727983707,0
0.01,0,0.08108108108108109,0.6931471805599453,0.0,3.6375861597263857,0
0.01,0,0.2608695652173913,2.0794415416798357,0.0,3.1780538303479458,0
0.5,1,1.0,2.1972245773362196,0.0,2.1972245773362196,0
0.1989138384651424,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.5,1,1.0,2.1972245773362196,0.0,2.1972245773362196,0
0.99,1,0.43478260869565216,2.302585092994046,1.3862943611198906,3.1780538303479458,1
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.0317108518509365,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.09523809523809523,0.0,0.0,3.7612001156935624,0
0.196393522052975,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.8870028227392331,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.22897266035907043,0,0.0,1.3862943611198906,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.4,2.0794415416798357,1.9459101490553132,3.58351893845611,1
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.013327927943686152,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.16666666666666666,0.0,1.0986122886681098,2.5649493574615367,0
0.01,0,0.07142857142857142,0.6931471805599453,0.0,3.367295829986474,0
0.01,0,0.16666666666666666,0.0,1.0986122886681098,2.5649493574615367,0
0.99,1,0.36363636363636365,2.70805020110221,1.0986122886681098,3.8066624897703196,1
0.99,1,0.56,2.3978952727983707,1.0986122886681098,3.258096538021482,1
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.99,1,0.6086956521739131,2.3978952727983707,1.0986122886681098,3.1780538303479458,1
0.99,1,0.5925925925925926,2.3978952727983707,1.0986122886681098,3.332204510175204,1
0.01,0,0.1386861313868613,1.6094379124341003,0.0,4.927253685157205,0
0.01,0,0.14285714285714285,0.0,1.0986122886681098,2.70805020110221,0
0.01,0,0.14285714285714285,0.0,0.0,3.7612001156935624,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.08888888888888889,0.0,0.0,3.828641396489095,0
0.01,0,0.28,1.0986122886681098,0.0,3.9318256327243257,0
0.6645634104322211,1,0.4,1.791759469228055,1.0986122886681098,3.258096538021482,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.1232876712328767,1.0986122886681098,0.0,4.30406509320417,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.4985896813207545,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.01,0,0.27906976744186046,0.0,0.0,3.784189633918261,0
0.0260019726863357,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.014825057047676862,0,0.0,0.6931471805599453,0.0,2.5649493574615367,0
0.014825057047676862,0,0.0,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.23809523809523808,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.13157894736842105,1.791759469228055,0.0,4.74493212836325,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.012155699823569345,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.19444444444444445,0.0,0.0,3.6109179126442243,0
0.01,0,0.19444444444444445,0.0,0.0,3.6109179126442243,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,4.290459441148391,0
0.01,0,0.10714285714285714,0.6931471805599453,0.0,3.367295829986474,0
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.99,1,0.5357142857142857,1.9459101490553132,2.1972245773362196,3.367295829986474,1
0.06616972637399607,0,0.0,0.0,0.0,1.3862943611198906,0
0.03401112631191265,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.022434143819229146,0,0.0,0.0,0.0,1.6094379124341003,0
0.022434143819229146,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.011656904743587118,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.9731291919243018,0,0.2916666666666667,0.6931471805599453,0.0,3.2188758248682006,0
0.8566695664287859,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.2550705307351961,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.038461538461538464,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.03571428571428571,0.0,0.0,3.367295829986474,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.14634146341463414,0.0,0.0,3.7376696182833684,0
0.01,0,0.14634146341463414,0.0,0.0,3.7376696182833684,0
0.01,0,0.1590909090909091,0.0,0.0,3.8066624897703196,0
0.01,0,0.0,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.9283079635123163,1,0.4827586206896552,2.302585092994046,1.0986122886681098,3.4011973816621555,1
0.9551373970631677,0,0.041666666666666664,0.0,0.0,3.2188758248682006,1
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.01,0,0.05,1.3862943611198906,0.0,3.713572066704308,0
0.99,0,0.14285714285714285,0.6931471805599453,0.0,4.04305126783455,0
0.015053800283348226,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.0535944732448837,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.3333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.10919540229885058,1.6094379124341003,0.0,5.1647859739235145,0
0.01,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.5818333283224036,1,0.42424242424242425,2.302585092994046,1.9459101490553132,3.5263605246161616,1
0.027608667272469446,0,0.2,0.0,0.0,1.791759469228055,0
0.5818333283224036,1,0.42424242424242425,2.302585092994046,1.9459101490553132,3.5263605246161616,1
0.01,0,0.17687074829931973,2.302585092994046,0.0,4.997212273764115,0
0.01,0,0.375,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.375,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.17687074829931973,2.302585092994046,0.0,4.997212273764115,0
0.019902420721596214,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.99,0,0.15789473684210525,1.0986122886681098,0.0,2.995732273553991,0
0.03644625820482747,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.8185369795314436,1,0.4583333333333333,2.3978952727983707,0.6931471805599453,3.2188758248682006,1
0.01,0,0.06382978723404255,1.0986122886681098,0.0,3.871201010907891,0
0.8185369795314436,1,0.4583333333333333,2.3978952727983707,0.6931471805599453,3.2188758248682006,1
0.01,0,0.06666666666666667,0.0,0.0,3.828641396489095,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.06666666666666667,0.0,0.0,3.828641396489095,0
0.04143614645569902,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.8185369795314436,1,0.4583333333333333,2.3978952727983707,0.6931471805599453,3.2188758248682006,1
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.5818333283224036,1,0.42424242424242425,2.302585092994046,1.9459101490553132,3.5263605246161616,1
0.09683914115811569,0,0.2,0.0,0.0,1.791759469228055,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.16666666666666666,1.3862943611198906,0.0,3.6109179126442243,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.15584415584415584,0.0,0.0,4.356708826689592,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.8185369795314436,1,0.4583333333333333,2.3978952727983707,0.6931471805599453,3.2188758248682006,1
0.8384239763283614,1,0.5,2.0794415416798357,1.0986122886681098,2.9444389791664403,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.18181818181818182,0.6931471805599453,0.0,2.4849066497880004,0
0.5818333283224036,1,0.42424242424242425,2.302585092994046,1.9459101490553132,3.5263605246161616,1
0.01,0,0.038461538461538464,0.0,0.0,3.295836866004329,0
0.01,1,0.4847161572052402,3.295836866004329,2.772588722239781,5.438079308923196,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.21428571428571427,1.0986122886681098,0.0,2.70805020110221,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.125,1.0986122886681098,0.0,3.2188758248682006,0
0.04143614645569902,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.23529411764705882,0.0,0.0,2.8903717578961645,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.12,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.5818333283224036,1,0.42424242424242425,2.302585092994046,1.9459101490553132,3.5263605246161616,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.11964987757202501,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.3,0.0,0.0,2.3978952727983707,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1683673469387755,1.791759469228055,0.0,5.2832037287379885,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.13934426229508196,0.0,0.0,4.812184355372417,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.5,0,1.0,1.6094379124341003,0.0,1.6094379124341003,0
0.01,0,0.16666666666666666,0.0,0.0,3.2188758248682006,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.6009234496851331,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.18181818181818182,1.0986122886681098,0.0,3.5263605246161616,0
0.99,1,0.5517241379310345,2.3978952727983707,1.3862943611198906,3.4011973816621555,1
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.8089374867418793,0,0.125,0.0,0.0,2.1972245773362196,0
0.24479025483443803,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.25,0.0,0.0,2.1972245773362196,0
0.3831956426649008,0,0.0,0.0,0.0,1.6094379124341003,0
0.35266837420861724,0,0.4,0.0,0.0,1.791759469228055,0
0.01,0,0.25,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.17391304347826086,0.0,0.0,3.1780538303479458,0
0.9405786787502037,0,0.047619047619047616,1.0986122886681098,0.0,3.091042453358316,0
0.01,0,0.06382978723404255,0.6931471805599453,0.0,4.553876891600541,0
0.01,0,0.6,1.0986122886681098,0.0,1.791759469228055,0
0.03544235886805324,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,3.5263605246161616,0
0.01,0,0.0,0.6931471805599453,0.0,2.772588722239781,0
0.13858260402838032,0,0.0,0.0,0.0,2.6390573296152584,0
0.7780989394664228,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.9923025800956787,0,0.1590909090909091,1.3862943611198906,0.0,3.8066624897703196,0
0.9923025800956787,0,0.1590909090909091,1.3862943611198906,0.0,3.8066624897703196,0
0.03794881273334607,0,0.13333333333333333,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.054573155252540514,0,0.0625,0.0,0.0,2.833213344056216,0
0.24827609778860615,0,0.3333333333333333,0.0,0.0,2.5649493574615367,0
0.054573155252540514,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.03231849450828029,0,0.0,0.0,0.0,2.302585092994046,0
0.99,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,1,0.3090909090909091,2.5649493574615367,1.0986122886681098,4.02535169073515,1
0.01,1,0.3090909090909091,2.5649493574615367,1.0986122886681098,4.02535169073515,1
0.948763837779505,0,0.1111111111111111,0.0,0.0,2.302585092994046,1
0.652887118147139,0,0.2,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.36363636363636365,0.0,0.0,2.4849066497880004,0
0.01,0,0.1724137931034483,1.3862943611198906,0.0,3.4011973816621555,0
0.01,0,0.21428571428571427,0.0,1.0986122886681098,2.70805020110221,0
0.01,0,0.11538461538461539,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.21428571428571427,0.0,1.0986122886681098,2.70805020110221,0
0.01,0,0.11538461538461539,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.11538461538461539,0.6931471805599453,0.0,3.295836866004329,0
0.8717695031600158,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.11538461538461539,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.07428874114588463,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.06071197377155622,0,0.0,0.0,0.0,1.791759469228055,0
0.99,1,0.3076923076923077,1.6094379124341003,1.0986122886681098,3.295836866004329,1
0.01,0,0.12359550561797752,0.6931471805599453,0.0,4.499809670330265,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.12359550561797752,0.6931471805599453,0.0,4.499809670330265,0
0.01535834539646894,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.12359550561797752,0.6931471805599453,0.0,4.499809670330265,0
0.060604050716621095,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.99,1,0.48,1.6094379124341003,1.0986122886681098,3.9318256327243257,1
0.35952384803305276,0,0.0,0.0,0.0,1.9459101490553132,0
0.052241127338191716,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.0435304417677174,0,0.1,0.0,0.0,2.3978952727983707,0
0.0435304417677174,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.18309859154929578,1.3862943611198906,0.0,4.962844630259907,0
0.022762762850774384,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.1891891891891892,0.6931471805599453,0.0,3.6375861597263857,0
0.99,1,0.3076923076923077,1.6094379124341003,1.0986122886681098,3.295836866004329,1
0.99,1,0.3076923076923077,1.6094379124341003,1.0986122886681098,3.295836866004329,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.5,0.0,1.0986122886681098,1.9459101490553132,0
0.99,1,0.3076923076923077,1.6094379124341003,1.0986122886681098,3.295836866004329,1
0.01,0,0.25,0.0,0.6931471805599453,1.6094379124341003,0
0.01,0,0.10362694300518134,3.2188758248682006,1.6094379124341003,5.267858159063328,0
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.01,0,0.19230769230769232,0.0,0.0,3.295836866004329,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.01882963362777806,0,0.0,0.0,0.0,2.0794415416798357,0
0.01882963362777806,0,0.0,0.0,0.0,2.0794415416798357,0
0.3093252467874461,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.13333333333333333,1.0986122886681098,0.0,2.772588722239781,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.10126582278481013,0.6931471805599453,0.0,4.382026634673881,0
0.01,0,0.42857142857142855,0.0,0.0,3.7612001156935624,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.058823529411764705,0.6931471805599453,0.0,3.5553480614894135,0
0.5,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1386861313868613,1.6094379124341003,0.0,4.927253685157205,0
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.99,1,0.3684210526315789,2.0794415416798357,1.0986122886681098,4.343805421853684,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.13793103448275862,0.6931471805599453,0.0,3.4011973816621555,0
0.01,0,0.6875,0.0,0.0,3.8918202981106265,0
0.01,0,0.6875,0.0,0.0,3.8918202981106265,0
0.014587256728011581,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.01,0,0.1386861313868613,1.6094379124341003,0.0,4.927253685157205,0
0.9855311658789521,0,0.1111111111111111,0.0,0.0,3.828641396489095,0
0.01,0,0.1206896551724138,1.0986122886681098,0.0,4.07753744390572,0
0.016750180426743994,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.08571428571428572,0.0,0.0,3.58351893845611,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.09433962264150944,0.0,0.0,3.9889840465642745,0
0.99,0,0.16666666666666666,0.0,1.0986122886681098,3.2188758248682006,1
0.99,0,0.16666666666666666,0.0,1.0986122886681098,3.2188758248682006,1
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.99,0,0.2,0.0,0.0,3.044522437723423,1
0.99,0,0.2,0.0,0.0,3.044522437723423,1
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.9522584003749129,0,0.06666666666666667,0.0,0.0,2.772588722239781,1
0.01,0,0.08823529411764706,0.0,0.0,3.5553480614894135,0
0.013630099254687838,0,0.0,0.0,0.0,2.3978952727983707,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.11105377300084697,0,0.0,0.0,0.0,1.6094379124341003,0
0.025032465800387847,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.13432835820895522,1.6094379124341003,0.0,4.219507705176107,0
0.40199458732583143,1,0.3492063492063492,2.3978952727983707,1.0986122886681098,4.1588830833596715,1
0.013200103833018124,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.25,0.0,1.0986122886681098,3.713572066704308,0
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.01,0,0.25,0.0,0.0,2.5649493574615367,0
0.99,1,0.4411764705882353,2.302585092994046,0.0,3.5553480614894135,1
0.01,0,0.22727272727272727,0.6931471805599453,1.6094379124341003,3.1354942159291497,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.18386177791281694,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.23076923076923078,1.0986122886681098,0.0,2.6390573296152584,0
0.018314797745068067,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1794871794871795,0.6931471805599453,0.0,3.6888794541139363,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.1267605633802817,0.6931471805599453,0.0,4.276666119016055,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.06896551724137931,0.0,0.0,3.4011973816621555,0
0.01,0,0.09782608695652174,0.6931471805599453,0.0,4.532599493153256,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.10714285714285714,0.0,0.0,3.367295829986474,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.8321824293487173,1,0.6785714285714286,2.302585092994046,2.0794415416798357,3.367295829986474,1
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.99,1,0.6,1.6094379124341003,2.3978952727983707,3.258096538021482,1
0.3423745671713362,0,0.17647058823529413,0.0,0.0,2.8903717578961645,1
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.5263157894736842,2.302585092994046,0.0,2.995732273553991,1
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.34615384615384615,2.4849066497880004,0.6931471805599453,3.970291913552122,1
0.99,1,0.5714285714285714,2.4849066497880004,0.0,3.091042453358316,1
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.99,0,0.08,0.6931471805599453,0.0,3.258096538021482,0
0.99,1,0.5714285714285714,2.4849066497880004,0.0,3.091042453358316,1
0.99,1,0.34615384615384615,2.4849066497880004,0.6931471805599453,3.970291913552122,1
